#UNK# B-VP
#UNK# B-NP
$ B-ADJP
1.5 O
million B-NP
for B-PP
a O
#UNK# I-NP
farm B-NP
in B-PP
#UNK# B-VP
to B-PP
a O
music I-ADJP
#UNK# B-NP
in B-PP
Moscow B-NP
under B-PP
the O
United B-NP
States B-NP
Information B-NP
Agency B-NP
. O

For B-PP
example B-NP
, O
in B-PP
focusing B-VP
on B-PP
Mr. B-NP
Freeman B-NP
's B-NP
attempt B-PP
to B-PP
gain B-NP
#UNK# B-VP
information B-NP
about B-PP
a O
deal I-NP
's B-NP
collapse B-NP
, O
one B-NP
does B-NP
not O
naturally B-ADVP
think B-VP
about B-PP
the O
reverse I-NP
side B-NP
of B-PP
the O
#UNK# B-NP
: O
What B-NP
if B-SBAR
the O
rumor O
had B-CONJP
been I-VP
false B-ADJP
? O

The O
#UNK# B-NP
, O
of B-PP
#UNK# B-VP
Springs B-NP
, O
#UNK# B-NP
, O
have B-VP
filed B-VP
suit B-NP
in B-PP
Georgia B-NP
state B-NP
court B-NP
against B-PP
#UNK# B-VP
James B-NP
, O
#UNK# B-NP
fraud B-NP
. O

The O
union B-PP
on B-PP
Oct. B-NP
5 B-NP
requested B-VP
that B-NP
the O
contract B-NP
be B-VP
#UNK# B-VP
to B-PP
restore I-VP
all B-NP
pay B-VP
and O
benefits B-NP
that B-NP
the O
union B-NP
gave B-VP
up B-PRT
in B-PP
the O
#UNK# B-NP
and O
#UNK# B-VP
#UNK# B-NP
of B-PP
#UNK# B-NP
. O

#UNK# B-VP
#UNK# B-VP
#UNK# B-VP
#UNK# I-ADJP
works B-NP
, O
it B-NP
usually B-ADVP
does B-VP
so B-ADVP
after I-PP
only B-ADVP
a O
few B-NP
tries B-NP
. O

A B-NP
military B-ADJP
#UNK# B-NP
flew B-VP
a O
congressional B-ADJP
#UNK# I-ADJP
and O
senior I-ADJP
Bush B-NP
administration B-NP
officials B-NP
to B-PP
survey B-VP
the O
damage I-NP
. O

TV START
reporters B-NP
interviewed B-VP
fans B-NP
in B-PP
the O
parking B-VP
lots B-NP
while B-SBAR
, O
a B-NP
few B-VP
feet B-NP
away B-ADVP
, O
others B-NP
watched B-VP
the O
#UNK# B-VP
on B-PP
their B-NP
#UNK# B-NP
#UNK# B-NP
. O

a B-NP
- O
reflects B-VP
#UNK# B-NP
stock B-NP
split B-VP
effective B-ADJP
Dec. B-NP
30 B-NP
, O
1988 I-NP
. O

IBM B-NP
rose B-VP
2 B-NP
3\/8 B-NP
to B-PP
#UNK# I-VP
1\/8 B-NP
as B-PP
2.2 O
million B-NP
shares B-NP
changed B-VP
hands B-NP
. O

The O
son START
believes B-VP
that B-NP
when B-ADVP
the B-NP
Afrikaners B-NP
finally B-ADVP
realize B-VP
there B-NP
is B-VP
no B-INTJ
#UNK# B-NP
back B-ADVP
the B-NP
#UNK# I-NP
of B-PP
South B-NP
African B-NP
society B-NP
and O
politics I-NP
, O
Morgenzon B-NP
will B-VP
#UNK# I-VP
. O

The O
electronics B-NP
maker B-NP
and O
#UNK# B-NP
previously B-ADVP
estimated B-VP
the O
sale I-NP
price B-NP
at B-PP
between B-PP
$ B-ADJP
100 B-NP
million B-NP
and O
$ B-NP
200 O
million B-NP
for B-PP
#UNK# B-NP
's B-NP
#UNK# B-NP
#UNK# B-NP
and O
#UNK# I-ADJP
#UNK# B-NP
computer B-NP
subsidiaries B-NP
. O

Two B-NP
other B-ADVP
money B-NP
managers B-NP
, O
in B-PP
#UNK# B-VP
why B-ADVP
they B-NP
have B-VP
sold B-VP
large B-VP
amounts B-NP
of B-PP
H&R B-NP
Block B-NP
stock B-NP
this B-NP
year B-NP
, O
spoke B-NP
on B-PP
the O
condition B-NP
they B-NP
not O
be B-VP
named B-ADJP
. O

#UNK# B-VP
Development B-NP
Co. B-NP
said B-VP
its B-NP
Security B-NP
Bureau B-NP
Inc. B-NP
unit B-NP
purchased B-VP
two B-NP
security B-NP
concerns B-NP
in B-PP
Florida B-NP
that B-NP
will B-VP
add I-VP
$ B-NP
2.1 O
million B-NP
of B-PP
annual B-NP
revenue B-NP
. O

#UNK# START
, O
he B-NP
did B-VP
n't O
waste B-VP
much B-NP
time B-NP
getting B-VP
started B-ADJP
. O

The O
IRS B-NP
operates B-NP
on B-PP
a O
computer I-NP
system B-NP
designed B-VP
in B-PP
#UNK# B-NP
, O
which B-NP
it B-NP
has B-VP
been I-VP
trying B-VP
to B-PP
#UNK# B-NP
for B-PP
years B-NP
. O

#UNK# B-VP
a.m B-NP
. O

Perhaps B-ADVP
its B-NP
#UNK# B-NP
signal B-NP
may B-NP
generate B-VP
some B-NP
#UNK# B-NP
of B-PP
the O
Soviet I-NP
#UNK# B-VP
being B-VP
created B-VP
in B-PP
the O
#UNK# I-NP
#UNK# B-NP
to B-PP
U.S. B-NP
default B-NP
. O

`` O
There B-NP
is B-VP
n't O
any B-NP
doubt B-NP
that B-NP
the O
#UNK# B-NP
of B-PP
the O
#UNK# B-NP
code B-NP
has B-VP
been I-VP
given B-PP
a O
#UNK# I-ADJP
#UNK# I-ADJP
, O
'' O
says B-VP
Rep. B-NP
Thomas B-NP
#UNK# B-NP
-LRB- O
D. B-NP
, O
N.Y B-NP
. O
-RRB- O
. O

Corporate B-NP
bonds B-NP
`` O
are B-VP
usually B-ADVP
not B-CONJP
a O
good B-ADJP
bet I-PP
in B-PP
a B-PP
recession B-NP
, O
'' O
Mr. B-NP
#UNK# B-NP
says B-VP
. O

There B-NP
is B-VP
little B-NP
#UNK# B-NP
to B-PP
buy I-ADVP
gold B-NP
because B-SBAR
if B-SBAR
the O
stock I-NP
market B-VP
goes B-VP
higher B-ADVP
, O
it B-NP
may B-VP
be I-PP
just B-ADVP
a O
false B-ADJP
#UNK# B-NP
. O

Meanwhile B-ADVP
, O
shares B-NP
of B-PP
some B-NP
big B-NP
housing B-NP
lenders B-NP
got B-VP
hit B-NP
, O
on B-PP
the O
likelihood I-NP
that B-NP
the O
lenders B-NP
' B-NP
#UNK# B-VP
-- O
people B-NP
's B-NP
homes B-NP
-- O
suffered B-VP
#UNK# B-VP
damage B-NP
and O
perhaps I-NP
a O
loss B-NP
in B-PP
value B-NP
. O

`` O
If B-SBAR
we B-NP
want B-VP
to B-PP
#UNK# I-VP
as B-PP
a O
people B-NP
, O
'' O
he B-NP
says B-VP
, O
`` O
we B-NP
have B-VP
to B-PP
change I-VP
our B-PP
way B-NP
of B-PP
life B-NP
. O

In B-PP
the O
latest B-CONJP
nine B-NP
months B-NP
, O
the B-NP
company B-NP
earned B-VP
$ B-NP
#UNK# B-PP
million B-NP
, O
or I-PP
$ B-ADJP
#UNK# B-NP
a B-NP
share B-NP
. O

The O
offering B-VP
will B-VP
be B-VP
divided B-VP
#UNK# B-NP
between B-PP
#UNK# B-NP
and O
#UNK# I-ADJP
bills B-NP
#UNK# B-NP
on B-PP
Jan. B-NP
25 B-NP
, O
1990 B-NP
, O
and I-PP
April I-ADJP
26 B-NP
, O
1990 B-NP
, O
respectively B-ADVP
. O

#UNK# B-VP
machines B-VP
#UNK# B-VP
long B-ADVP
plastic B-NP
#UNK# B-NP
with B-PP
#UNK# B-VP
#UNK# B-NP
that B-NP
are B-VP
printed B-ADJP
, O
cut I-NP
, O
#UNK# B-NP
and O
#UNK# I-ADJP
. O

The O
Reagan B-NP
administration B-NP
also B-ADVP
put B-VP
Mr. B-NP
Noriega B-NP
's B-NP
#UNK# B-VP
back B-PRT
on B-PP
the O
U.S. B-NP
payroll B-NP
. O

The O
Treasury B-NP
's B-NP
11 B-NP
3\/4 B-NP
% B-ADJP
bond B-NP
due B-ADJP
#UNK# B-NP
fell B-VP
#UNK# B-VP
to B-PP
111 B-NP
#UNK# B-VP
to B-PP
yield I-VP
#UNK# B-NP
% I-ADJP
, O
while B-SBAR
the B-NP
12 O
% I-ADJP
notes B-NP
due B-ADJP
1995 B-NP
were B-VP
down B-ADVP
#UNK# B-NP
to B-PP
#UNK# B-VP
#UNK# B-VP
to B-PP
yield B-NP
#UNK# B-NP
% I-ADJP
. O

#UNK# B-NP
usually B-ADVP
are B-VP
#UNK# B-NP
when B-ADVP
rates B-NP
are B-VP
rising B-VP
and O
longer B-ADVP
when B-ADVP
they B-NP
are B-VP
#UNK# B-ADJP
. O

Consolidated B-VP
#UNK# B-VP
plans B-VP
to B-PP
raise B-VP
its B-NP
rates B-NP
#UNK# B-NP
% I-ADJP
late B-NP
this B-NP
year B-NP
or O
early B-ADVP
next B-NP
year B-NP
, O
and O
at B-PP
least I-ADVP
two B-NP
competitors B-NP
have B-VP
announced I-VP
similar B-ADJP
increases B-NP
. O

The O
benchmark START
No. B-NP
111 B-NP
4.6 B-NP
% I-ADJP
bond B-NP
due B-ADJP
#UNK# B-NP
ended B-VP
on B-PP
brokers B-NP
' B-NP
#UNK# B-NP
at B-PP
a O
price B-NP
of B-PP
96 B-NP
, O
off B-ADVP
#UNK# B-NP
point B-VP
to B-PP
yield B-NP
#UNK# B-NP
% I-ADJP
. O

Bank B-NP
of B-PP
New B-NP
England B-NP
plans B-NP
to B-PP
sell I-VP
some B-NP
operations B-NP
and O
lay I-ADVP
off B-PRT
4 B-NP
% I-ADJP
of B-PP
its B-NP
work B-NP
force B-NP
after B-PP
a B-NP
year I-NP
of B-PP
weak B-NP
earnings B-NP
and O
#UNK# I-ADJP
loan B-NP
problems B-NP
. O

Total B-NP
Merkur B-NP
sales B-NP
for B-PP
the B-NP
first B-NP
nine B-NP
months B-NP
dropped B-VP
#UNK# B-NP
% B-NP
from B-PP
a B-NP
year B-NP
ago B-ADVP
to B-PP
just B-ADVP
#UNK# B-VP
cars B-NP
. O

The O
spokesman B-NP
noted B-VP
#UNK# B-VP
to B-PP
#UNK# I-VP
traffic B-NP
delays B-NP
on B-PP
the O
San I-NP
Mateo B-NP
bridge B-NP
, O
for B-PP
example B-NP
. O

Much B-NP
of B-PP
the O
cost B-NP
of B-PP
cleaning B-VP
up B-PRT
after B-PP
the O
earthquake B-NP
will O
involve B-VP
#UNK# B-NP
highways B-NP
and O
bridges B-NP
. O

The O
CBOE B-NP
, O
American I-NP
Stock B-NP
Exchange B-NP
, O
Options B-NP
Clearing B-NP
Corp. B-NP
and O
Stephen B-NP
#UNK# B-NP
, O
owner I-PP
of B-PP
#UNK# B-NP
, O
joined B-VP
in B-PP
putting B-VP
up B-PRT
$ B-NP
50 O
million I-NP
to B-PP
guarantee I-VP
the O
accounts I-NP
at B-PP
First B-ADVP
Options B-NP
. O

`` O
There B-NP
are B-VP
going I-VP
to B-PP
be B-VP
very B-ADJP
clear B-ADJP
winners B-NP
and O
very B-NP
clear B-ADJP
losers B-NP
, O
'' O
says B-VP
#UNK# B-VP
#UNK# B-NP
, O
a B-NP
#UNK# B-NP
Ross B-NP
& O
Co. B-NP
retail I-ADJP
consultant B-NP
. O

#UNK# B-VP
interest B-NP
is B-VP
the O
number B-ADJP
of B-PP
shares B-NP
that B-NP
have B-VP
n't O
yet I-VP
been I-VP
purchased B-ADJP
for B-PP
return I-ADJP
to B-PP
lenders B-NP
. O

The O
project B-CONJP
could B-VP
result B-VP
in B-PP
the O
U.S. I-NP
taking B-VP
more B-NP
than B-PP
10 B-NP
% B-NP
of B-PP
its B-NP
natural I-ADJP
gas B-NP
supplies B-NP
from B-PP
Canada B-NP
, O
up B-PRT
from B-PP
about B-PP
5 B-NP
% I-ADJP
currently B-ADVP
. O

Sales B-NP
were B-VP
$ B-ADJP
#UNK# I-NP
million B-NP
, O
up B-ADVP
0.5 B-NP
% I-ADJP
from B-PP
$ B-ADJP
#UNK# B-NP
million B-NP
a B-NP
year B-NP
ago B-ADVP
. O

The B-NP
first B-ADVP
day I-NP
's B-NP
business B-NP
was B-VP
#UNK# B-VP
contracts B-NP
-LRB- O
each B-NP
for B-PP
100 B-NP
shares B-NP
of B-PP
one B-NP
of B-PP
the O
listed B-VP
stocks B-NP
-RRB- O
. O

Leading B-VP
EC B-NP
growth B-NP
forecasts B-NP
in B-PP
1989 B-NP
was B-VP
#UNK# B-NP
, O
seen I-VP
growing B-VP
5 B-NP
% B-NP
at B-PP
constant B-ADJP
prices B-NP
. O

A B-NP
women START
said B-VP
she B-NP
saw B-VP
the O
park I-NP
's B-NP
light B-NP
standards B-NP
#UNK# B-NP
. O

IBM B-NP
will B-VP
face B-VP
an B-PP
#UNK# B-NP
climb I-PP
against B-PP
Digital B-NP
, O
given I-VP
Digital B-NP
's B-NP
reputation B-NP
for B-PP
being B-VP
better O
than B-PP
IBM B-NP
at B-PP
#UNK# B-VP
together B-ADVP
different B-ADJP
manufacturers B-NP
' B-NP
computers B-NP
. O

But O
Mr. B-NP
Rosen B-ADVP
#UNK# B-VP
: O
`` O
#UNK# B-NP
people B-NP
want B-VP
to B-PP
buy I-ADVP
, O
I B-NP
'll B-VP
sell B-NP
. O

Next B-NP
he B-NP
will B-VP
be B-VP
testing B-PP
#UNK# B-VP
#UNK# B-NP
-LRB- O
called B-VP
#UNK# B-VP
-RRB- O
made B-VP
in B-PP
the O
#UNK# B-NP
East B-ADVP
. O

John B-NP
V. B-NP
Holmes B-NP
, O
an I-PP
#UNK# B-VP
publisher B-NP
, O
and I-PP
three B-NP
venture-capital B-ADJP
firms B-NP
he B-NP
#UNK# B-VP
were B-VP
#UNK# B-VP
from B-PP
#UNK# B-VP
the O
#UNK# I-NP
provisions B-NP
of B-PP
the B-NP
securities B-NP
laws B-NP
governing B-VP
investment B-NP
companies B-NP
. O

But O
most B-NP
companies B-NP
are B-VP
too B-ADVP
afraid B-PP
to B-PP
take B-VP
that B-NP
chance B-NP
. O

Perhaps B-ADVP
most B-NP
dramatic B-NP
was B-VP
the O
performance I-NP
of B-PP
the O
#UNK# B-NP
New O
York I-NP
real-estate I-ADJP
market B-NP
, O
which B-NP
was B-VP
#UNK# B-VP
until B-SBAR
I B-NP
entered B-VP
it B-NP
in B-PP
late B-PP
1988 I-NP
, O
at B-PP
which B-NP
time B-NP
it B-NP
posted B-VP
the O
first B-ADVP
negative B-ADJP
compound B-VP
annual B-NP
growth B-NP
rate B-NP
in B-PP
years B-NP
. O

#UNK# B-VP
thousand O
#UNK# B-VP
#UNK# B-VP
a O
concrete B-ADJP
wall B-NP
, O
waiting B-VP
for B-PP
the O
#UNK# I-NP
. O

Still B-ADVP
, O
investors B-NP
will B-VP
take B-VP
some B-NP
#UNK# B-NP
before B-SBAR
they B-NP
get B-VP
back B-ADVP
into B-PP
IBM B-NP
's B-NP
stock B-NP
in B-PP
a B-NP
big B-NP
way B-NP
. O

`` O
#UNK# B-NP
of B-PP
Candlestick B-NP
, O
'' O
they B-NP
said B-VP
. O

About B-PP
two-thirds B-NP
of B-PP
the O
Well I-NP
's B-NP
#UNK# B-VP
subscribers B-NP
live B-NP
in B-PP
the O
Bay B-NP
Area B-NP
. O

Mr. B-NP
Sung B-VP
formerly B-ADVP
worked B-VP
at B-PP
General B-NP
Electric B-NP
in B-PP
research B-NP
on B-PP
#UNK# B-VP
#UNK# B-NP
. O

`` O
It B-NP
was B-VP
a B-ADJP
very B-ADVP
nervous I-ADJP
day B-NP
, O
'' O
said B-VP
John B-NP
#UNK# B-NP
, O
partner B-NP
of B-PP
the O
Big B-NP
Board O
specialist B-NP
firm B-NP
#UNK# B-NP
, O
#UNK# B-NP
. O

BanPonce B-NP
#UNK# B-VP
to B-PP
a B-NP
more B-NP
affluent B-ADJP
customer B-NP
, O
while B-SBAR
Banco B-NP
Popular B-NP
has B-VP
always B-ADVP
had B-CONJP
a O
large B-ADJP
presence B-NP
among B-PP
#UNK# B-NP
and O
#UNK# B-NP
markets B-NP
. O

Most B-NP
issues B-NP
have B-VP
been I-VP
sold B-VP
to B-PP
professional B-ADJP
money B-NP
managers B-NP
, O
pension B-PP
funds B-NP
, O
bank B-NP
trust B-VP
departments B-NP
and O
other I-ADJP
institutions B-NP
. O

Bonds B-NP
due B-ADJP
#UNK# B-NP
carry B-NP
#UNK# B-NP
% I-ADJP
coupons B-NP
and O
bonds B-NP
due B-ADJP
#UNK# B-NP
carry B-VP
6 B-NP
3\/4 B-NP
% I-ADJP
coupons B-NP
. O

USX B-NP
Corp. B-NP
and O
its B-NP
Japanese B-NP
partner B-ADVP
, O
#UNK# B-VP
Steel B-NP
Ltd. B-NP
, O
agreed B-VP
to B-PP
form I-VP
a B-NP
joint B-NP
venture I-ADJP
to B-PP
build I-VP
a B-NP
new B-CONJP
plant B-ADJP
to B-PP
produce I-VP
hot-dipped B-ADVP
galvanized B-VP
sheet B-NP
products B-NP
, O
mainly B-ADVP
for B-PP
the O
automotive B-ADJP
market B-NP
. O

A B-NP
spokeswoman B-NP
for B-PP
Paramount B-NP
said B-VP
the O
company B-NP
does B-VP
n't O
comment B-NP
on B-PP
speculation B-NP
. O

Mr. B-NP
Katz B-NP
advocates B-VP
issues B-NP
with B-PP
low B-ADJP
#UNK# B-NP
#UNK# B-NP
-- O
that B-NP
is B-VP
, O
low B-ADJP
prices B-NP
in B-PP
#UNK# B-VP
to B-PP
the O
company I-NP
's B-NP
earnings B-NP
per B-PP
share B-NP
. O

`` O
The B-NP
pro-choice B-ADJP
movement B-NP
has B-VP
#UNK# B-NP
-- O
finally B-ADVP
-- O
that B-NP
it B-NP
can B-VP
#UNK# I-ADJP
, O
'' O
says B-VP
#UNK# B-VP
#UNK# B-NP
, O
a B-NP
#UNK# B-NP
University O
political B-ADJP
scientist B-NP
who B-NP
specializes B-VP
in B-PP
how B-ADVP
state B-NP
legislators B-NP
handle B-VP
the O
abortion B-NP
question B-NP
. O

`` O
#UNK# B-VP
in B-PP
#UNK# B-NP
, O
business I-NP
was B-VP
operating B-VP
at B-PP
fairly B-ADVP
tight B-NP
capacity B-NP
, O
so I-ADJP
businesses B-NP
felt B-NP
they B-NP
could B-VP
raise B-VP
prices B-NP
. O
'' O

In B-PP
May B-ADVP
, O
Mr. B-NP
#UNK# B-NP
's B-NP
stake B-PP
#UNK# B-VP
to B-PP
#UNK# I-VP
% I-ADJP
after B-PP
#UNK# B-VP
between B-PP
9 B-NP
% I-ADJP
and O
11 I-NP
% I-ADJP
for B-PP
much B-NP
of B-PP
the B-NP
previous B-NP
year B-NP
. O

But O
its B-NP
#UNK# B-NP
earnings B-NP
rose B-VP
to B-PP
26 B-NP
cents B-NP
a B-NP
share B-NP
from B-PP
18 B-NP
cents B-NP
a O
share B-NP
last B-NP
year I-NP
. O

Both B-NP
movies B-NP
are B-VP
#UNK# B-ADJP
with B-PP
the O
#UNK# B-VP
#UNK# B-NP
of B-PP
someone B-NP
much B-NP
older B-ADJP
, O
someone B-NP
who B-NP
does B-VP
n't O
#UNK# I-VP
#UNK# B-NP
, O
but O
who B-NP
also B-ADVP
has B-VP
enough B-NP
experience B-NP
to B-PP
see I-VP
his B-NP
limits B-NP
. O

In B-PP
Moscow B-NP
, O
Mr. B-NP
Gorbachev I-NP
sent B-VP
Mr. B-NP
Krenz B-NP
a O
#UNK# B-PP
#UNK# B-NP
that B-NP
appeared B-VP
to B-PP
urge B-NP
the O
new B-CONJP
leadership B-NP
to B-PP
#UNK# I-VP
growing B-VP
calls B-NP
for B-PP
change B-NP
. O

First B-LST
Fidelity B-NP
#UNK# B-VP
, O
#UNK# B-NP
, O
N.J. B-NP
, O
reported I-VP
a B-NP
24 B-NP
% I-ADJP
drop B-NP
in B-PP
third-quarter B-PP
profit B-NP
, O
because B-SBAR
of I-PP
a B-NP
decline B-NP
in B-PP
earning B-VP
assets B-NP
, O
lower I-ADJP
loan I-CONJP
volume B-NP
and O
#UNK# I-ADJP
interest B-NP
margins B-NP
. O

Both B-NP
can B-NP
be I-PP
expected B-VP
to B-PP
go I-VP
after B-PP
the O
market I-NP
aggressively B-ADVP
: O
#UNK# B-VP
Group B-NP
Inc. B-NP
, O
a B-NP
research B-NP
firm B-NP
, O
estimated B-VP
the O
Digital B-NP
gets B-VP
30 B-NP
% B-ADJP
of B-PP
its B-NP
revenue B-NP
from B-PP
the O
manufacturing B-NP
market B-NP
, O
and O
Hewlett-Packard I-NP
gets B-VP
50 B-NP
% B-ADJP
. O

Mr. B-NP
#UNK# B-NP
's B-VP
#UNK# B-NP
Technology B-NP
Holding B-NP
Co. B-NP
of B-PP
Stamford B-NP
, O
Conn. B-NP
, O
acquired B-VP
most B-NP
of B-PP
its B-NP
stake B-NP
last B-ADVP
August B-NP
in B-PP
an B-PP
$ B-NP
#UNK# B-NP
tender B-CONJP
offer I-PP
for B-PP
Newport B-NP
, O
a B-NP
maker B-CONJP
of B-PP
#UNK# B-NP
devices B-NP
. O

`` O
The O
industry B-INTJ
is B-VP
#UNK# B-VP
, O
'' O
he B-NP
says B-VP
. O

At B-PP
the O
recent B-CONJP
meetings B-NP
of B-PP
the O
World B-NP
Bank B-NP
and O
International I-NP
Monetary B-NP
Fund B-NP
, O
the B-NP
Bush B-NP
administration B-NP
announced B-VP
its B-VP
#UNK# I-ADJP
to B-PP
decide I-VP
by B-PP
#UNK# B-VP
the O
size I-NP
of B-PP
the O
next B-NP
increase B-NP
in B-PP
the O
IMF B-NP
's B-NP
capital B-NP
base B-NP
. O

#UNK# B-VP
speculation B-NP
, O
which B-NP
has B-VP
been B-VP
#UNK# B-VP
stocks B-NP
of B-PP
supply I-ADJP
houses B-NP
, O
may B-NP
also B-ADVP
ease B-NP
, O
says B-VP
Peter B-NP
#UNK# B-NP
, O
an I-PP
analyst B-CONJP
with B-PP
Drexel B-NP
Burnham B-NP
Lambert B-NP
Inc B-NP
. O

In B-PP
addition B-NP
, O
under B-PP
the O
#UNK# I-NP
program B-NP
, O
the B-NP
federal B-NP
government B-NP
provides B-VP
100 B-NP
% B-NP
of B-PP
emergency B-NP
highway B-NP
aid B-NP
for B-PP
only B-ADVP
the O
first B-ADVP
90 B-NP
days B-NP
of B-PP
a B-NP
repair I-ADJP
effort B-NP
. O

Having B-VP
argued B-VP
that B-NP
Galileo B-NP
's B-NP
#UNK# B-NP
power B-NP
source B-NP
could B-ADJP
have B-VP
released I-VP
#UNK# B-VP
#UNK# B-NP
of B-PP
#UNK# B-NP
if B-SBAR
the O
shuttle I-ADJP
#UNK# B-NP
yesterday B-NP
, O
they B-NP
were B-VP
n't O
#UNK# I-VP
by B-PP
yesterday B-NP
's B-NP
successful B-ADJP
launch B-ADVP
. O

A B-NP
year B-NP
later B-ADVP
, O
it B-NP
was B-VP
#UNK# B-VP
million I-NP
. O

Per-share B-NP
earnings B-NP
were B-VP
enhanced B-VP
by B-PP
the O
company I-NP
's B-NP
share I-PP
buy-back I-ADJP
program B-NP
, O
which B-NP
reduced B-VP
the B-NP
average B-CONJP
shares B-NP
outstanding B-ADJP
to B-PP
#UNK# I-VP
million B-NP
in B-PP
the O
quarter I-NP
from B-PP
#UNK# B-VP
million B-NP
in B-PP
the O
same I-NP
quarter B-CONJP
of B-PP
1988 B-NP
. O

#UNK# B-VP
#UNK# B-NP
, O
#UNK# B-VP
hands B-VP
with B-PP
George B-NP
#UNK# B-NP
. O

#UNK# B-VP
#UNK# B-VP
made B-VP
him B-NP
#UNK# B-NP
. O

But O
Nynex B-NP
, O
Pacific B-NP
Telesis B-NP
and O
U I-NP
S B-NP
West B-NP
had B-VP
lower I-ADJP
profits B-NP
. O

#UNK# B-VP
#UNK# B-VP
Corp. B-NP
said B-VP
it B-NP
completed B-VP
a O
$ B-ADJP
300 B-NP
million B-NP
sale B-NP
of B-PP
10-year B-NP
notes B-NP
, O
the B-NP
final B-ADJP
step B-NP
in B-PP
the O
1984 I-NP
buy-out B-CONJP
of I-PP
the O
company B-NP
from B-PP
National B-NP
Steel B-NP
Corp B-NP
. O

However B-ADVP
, O
several B-NP
people B-NP
said B-VP
that B-SBAR
British B-NP
Air B-NP
might B-VP
yet B-ADVP
#UNK# B-NP
the O
bidding B-VP
group B-NP
and O
that B-NP
the O
carrier I-NP
made B-VP
the O
statement B-ADJP
to B-PP
answer B-ADVP
questions B-NP
from B-PP
British B-NP
regulators B-NP
about B-PP
how B-ADVP
it B-NP
plans B-NP
to B-PP
use B-VP
proceeds B-NP
of B-PP
a B-NP
securities B-NP
offering B-VP
previously B-ADVP
earmarked B-ADJP
for B-PP
the O
UAL B-NP
buy-out B-CONJP
. O

The O
SEC B-NP
, O
faced B-VP
with B-PP
a B-NP
major B-NP
squeeze I-ADJP
on B-PRT
options B-NP
positions B-NP
, O
said B-VP
it B-NP
was B-VP
necessary B-ADJP
to B-PP
ensure B-VP
that B-NP
options B-NP
listed B-VP
on B-PP
the O
exchange I-NP
could B-VP
be B-VP
traded I-VP
today B-NP
and O
tomorrow B-NP
. O

#UNK# B-VP
#UNK# B-NP
, O
chief B-NP
economist B-NP
with B-PP
the O
Swiss I-NP
Bank B-NP
Corp. B-NP
, O
said B-VP
that B-NP
both B-NP
#UNK# B-NP
and O
#UNK# I-VP
climbed B-VP
around B-PP
4 B-NP
1\/2 B-NP
% I-ADJP
year-to-year B-NP
in B-PP
September B-NP
. O

This B-NP
#UNK# B-VP
the O
price I-NP
of B-PP
corporate B-NP
bonds B-NP
. O

Amoco B-NP
Corp. B-NP
said B-VP
third-quarter B-ADVP
net B-NP
income B-NP
plunged B-VP
39 B-NP
% I-ADJP
to B-PP
$ B-ADJP
#UNK# O
million B-NP
, O
or I-PP
65 B-NP
cents B-NP
a B-NP
share B-NP
, O
as B-PP
gasoline B-NP
#UNK# B-NP
and O
marketing B-VP
profits B-NP
#UNK# B-PP
substantially B-ADVP
behind B-PP
last B-ADVP
year I-NP
's B-NP
record B-NP
level B-ADJP
. O

Mr. B-NP
Schwartz B-NP
said B-VP
the O
recent O
increase B-NP
in B-PP
orders B-NP
`` O
puts B-VP
us B-NP
well B-ADVP
on B-PP
the O
way I-NP
to B-PP
our I-ADJP
goal B-NP
of B-PP
$ B-ADJP
1.6 O
billion B-NP
in B-PP
#UNK# B-NP
for B-PP
the O
year I-NP
. O
'' O

Politburo B-NP
member B-CONJP
#UNK# B-VP
#UNK# B-VP
#UNK# B-VP
to B-PP
a B-NP
`` O
#UNK# I-ADJP
concern B-NP
'' O
over B-PP
#UNK# B-VP
democracy B-NP
. O

We B-NP
're B-VP
sure B-ADJP
some B-NP
#UNK# B-NP
can B-VP
explain B-VP
the O
difference I-NP
between B-PP
what B-NP
the B-NP
Republican O
consultants B-NP
have B-VP
been I-VP
doing B-VP
with B-PP
HUD B-NP
and O
what B-NP
these B-NP
#UNK# B-NP
and O
#UNK# I-NP
want B-NP
to B-PP
do I-VP
with B-PP
HUD B-NP
. O

The O
Redmond B-NP
, O
#UNK# B-VP
company B-NP
, O
a B-NP
bellwether B-CONJP
#UNK# B-NP
of B-PP
operating B-VP
systems B-NP
and O
software I-NP
for B-PP
#UNK# B-NP
makers B-NP
and O
users I-NP
, O
reported B-VP
net B-NP
income B-NP
for B-PP
the O
quarter I-NP
ended B-VP
Sept. B-NP
30 B-NP
of B-PP
$ B-ADJP
#UNK# B-PP
million B-NP
, O
or I-PP
87 B-NP
cents B-NP
a O
share B-NP
, O
up B-PRT
from B-PP
$ B-ADJP
#UNK# O
million B-NP
, O
or I-PP
65 B-NP
cents B-NP
a B-NP
share I-NP
, O
in B-PP
the B-PP
year-ago B-NP
period B-ADJP
. O

Since B-PP
the O
hurricane B-NP
, O
#UNK# B-VP
Airlines B-NP
Inc. B-NP
and O
American I-NP
Airlines B-NP
, O
a B-NP
unit B-NP
of B-PP
AMR B-NP
Corp. B-NP
, O
#UNK# B-VP
their B-NP
#UNK# B-NP
fares B-NP
to B-PP
the O
#UNK# I-NP
Islands B-NP
to B-PP
$ B-NP
109 B-NP
